id,energy
106,-1605.4760141232073
107,-1605.4760141232073
108,-983.9862680185056
109,-1222.1603544801828
110,-1222.1603544801828
111,-1222.1603544801828
112,-3336.005867097646
113,-3336.005867097646
114,-3336.005867097646
115,-1305.1403482507621
116,-1305.1403482507621
117,-1305.1403482507621
118,-1305.1403482507621
119,-1226.1872372414887
120,-1226.1872372414887
121,-1226.1872372414887
122,-1226.1872372414887
123,-1199.7489261137225
124,-1232.9818374323495
125,-1232.9818374323495
126,-1232.9818374323495
127,-1232.9818374323495
128,-1232.9818374323495
129,-1176.9484090425353
130,-1176.9484090425353
131,-1173.1293183484408
132,-1173.1293183484408
133,-1173.1293183484408
134,-832.805832830149
135,-987.216358526211
136,-987.216358526211
137,-871.0669932487549
138,-871.0669932487549
139,-871.0669932487549
140,-871.0669932487549
141,-871.0669932487549
142,-1176.9484090425353
143,-1173.1293183484408
144,-1173.1293183484408
145,-1197.785924424531
146,-1197.785924424531
147,-1197.785924424531
148,-1154.89499249338
149,-1154.89499249338
150,-1232.4302071614607
151,-1173.5301714409788
152,-1173.5301714409788
153,-1173.5301714409788
154,-1367.3623475098138
155,-1563.8781812453935
156,-1246.8360422136434
157,-1176.9484090425353
158,-1219.9406777485324
159,-1219.9406777485324
160,-1145.6705592246308
161,-1145.6705592246308
162,-1145.6705592246308
163,-3332.7862695762096
164,-1214.011008591236
165,-1214.011008591236
166,-1214.011008591236
167,-874.895484051634
168,-1514.5445954273823
169,-1514.5445954273823
170,-1514.5445954273823
171,-1514.5445954273823
172,-1550.387439034218
173,-1550.387439034218
174,-1550.387439034218
175,-3299.152505165045
176,-3299.152505165045
177,-1582.22018192944
178,-1185.306992547582
179,-1185.306992547582
180,-1185.306992547582
181,-1143.7078676613078
182,-1143.7078676613078
183,-1143.7078676613078
184,-2059.8252150992257
185,-2059.8252150992257
186,-1185.306992547582
187,-1185.306992547582
188,-1185.306992547582
189,-1185.306992547582
190,-1185.306992547582
191,-1185.306992547582
192,-1185.306992547582
193,-1221.1498361544182
194,-1590.8499301082456
195,-1590.8499301082456
196,-3427.136235999459
197,-3427.136235999459
198,-3427.136235999459
199,-1572.2219300672195
200,-1572.2219300672195
201,-1572.2219300672195
202,-1720.4823735087812
203,-1720.4823735087812
204,-1513.5157310253871
205,-2041.7527348018975
206,-2041.7527348018975
207,-2041.7527348018975
208,-2041.7527348018975
209,-2041.7527348018975
210,-2041.7527348018975
211,-2040.5435763960131
212,-2040.5435763960131
213,-2040.5435763960131
214,-2040.5435763960131
215,-1605.4760141232073
216,-1605.4760141232073
217,-1605.4760141232073
218,-1443.4282603469642
219,-1443.4282603469642
220,-1911.5496373617016
221,-1911.5496373617016
222,-1911.5496373617016
223,-1911.5496373617016
224,-1197.785924424531
225,-1185.306992547582
226,-1185.306992547582
227,-1185.306992547582
228,-1185.306992547582
229,-1560.1667653802847
230,-1560.1667653802847
231,-1560.1667653802847
232,-1560.1667653802847
233,-3522.641053470269
234,-3522.641053470269
235,-3522.641053470269
236,-3522.641053470269
237,-1159.723404086044
238,-1498.8511595947107
239,-1662.078908729004
240,-1662.078908729004
241,-1662.078908729004
242,-1662.078908729004
243,-1662.078908729004
244,-1179.2694225490318
245,-1271.9062395049395
246,-1271.9062395049395
247,-1271.9062395049395
248,-1221.1498361544182
249,-1195.5768452288603
250,-1195.5768452288603
251,-1378.1744590392632
252,-1378.1744590392632
253,-1378.1744590392632
254,-1288.6520927709948
255,-1288.6520927709948
256,-1413.0659537863512
257,-1413.0659537863512
258,-1413.0659537863512
259,-3413.9475953370975
260,-3413.9475953370975
261,-3413.9475953370975
262,-3413.9475953370975
263,-3413.9475953370975
264,-1466.7166749804355
265,-1221.795599901604
266,-1221.795599901604
267,-1160.73392241181
268,-834.0149912360348
269,-1444.5741526254978
270,-1444.5741526254978
271,-1444.5741526254978
272,-1444.5741526254978
273,-1216.7369314959064
274,-1216.7369314959064
275,-1216.7369314959064
276,-1625.3033213053063
277,-1625.3033213053063
278,-3468.5626865811773
279,-3468.5626865811773
280,-1122.6714020733234
281,-1122.6714020733234
282,-1122.6714020733234
283,-1122.6714020733234
284,-1122.6714020733234
285,-1122.6714020733234
286,-1439.9361590820763
287,-1734.6689033635062
288,-1734.6689033635062
289,-890.9113306022396
290,-1427.3494577948763
291,-1427.3494577948763
292,-2056.5594229466183
293,-2056.5594229466183
294,-1201.3228390981867
295,-1498.7157856419417
296,-1498.7157856419417
297,-1498.7157856419417
298,-1519.688674976706
299,-1519.688674976706
300,-1519.688674976706
301,-1519.688674976706
302,-1519.688674976706
303,-1519.688674976706
304,-1519.688674976706
305,-1519.688674976706
306,-1519.688674976706
307,-1519.688674976706
308,-1519.688674976706
309,-1519.688674976706
310,-1519.688674976706
311,-1519.688674976706
312,-3315.1683517156503
313,-3315.1683517156503
314,-3315.1683517156503
315,-3315.1683517156503
316,-3315.1683517156503
317,-1522.0042002754135
318,-1522.0042002754135
319,-3574.524617599349
320,-3796.40034278953
321,-3796.40034278953
322,-1583.4293403353254
323,-1583.4293403353254
324,-1959.3036702489335
325,-1959.3036702489335
326,-1959.3036702489335
327,-927.7646925348404
328,-927.7646925348404
329,-927.7646925348404
330,-3296.932828433394
331,-3296.932828433394
332,-3296.932828433394
333,-3296.932828433394
334,-1182.888675735811
335,-1182.888675735811
336,-1499.8616779204758
337,-1499.8616779204758
338,-1499.8616779204758
339,-1499.8616779204758
340,-1499.8616779204758
341,-887.0816423721649
342,-887.0816423721649
343,-1223.692315814279
344,-1223.692315814279
345,-1223.692315814279
346,-3128.4685705745906
347,-1625.5125589214058
348,-1625.5125589214058
349,-1266.8470097955496
350,-1266.8470097955496
351,-1266.8470097955496
352,-1266.8470097955496
353,-1266.8470097955496
354,-4017.8616575714195
355,-4017.8616575714195
356,-4017.8616575714195
357,-1201.3228390981867
358,-1201.3228390981867
359,-1201.3228390981867
360,-3336.204507177766
361,-3336.204507177766
362,-3336.204507177766
363,-3336.204507177766
364,-3464.1988355481603
365,-3464.1988355481603
366,-1297.2748768313909
367,-1297.2748768313909
368,-1297.2748768313909
369,-1297.2748768313909
370,-1297.2748768313909
371,-1118.8218920735112
372,-1118.8218920735112
373,-942.1605979167443
374,-1149.8635564843962
375,-1149.8635564843962
376,-1149.8635564843962
377,-1149.8635564843962
378,-1121.4622436674376
379,-1121.4622436674376
380,-3356.042411895845
381,-3356.042411895845
382,-3356.042411895845
383,-1803.3371592160115
384,-1803.3371592160115
385,-1803.3371592160115
386,-1803.3371592160115
387,-3679.142089884842
388,-3679.142089884842
389,-3679.142089884842
390,-3640.870331930256
391,-1947.4030785045175
392,-1947.4030785045175
393,-1500.9296853191104
394,-1500.9296853191104
395,-1387.841851074505
396,-1387.841851074505
397,-1191.5497143458606
398,-1191.5497143458606
399,-1392.2216956430816
400,-1392.2216956430816
401,-1392.2216956430816
402,-1392.2216956430816
403,-1392.2216956430816
404,-1392.2216956430816
405,-1293.0922289859127
406,-1293.0922289859127
407,-1293.0922289859127
408,-1293.0922289859127
409,-1293.0922289859127
410,-1789.9496858972102
411,-888.804457578045
412,-1288.393930822595
413,-867.2447156456569
414,-1249.1222520782226
415,-1221.3590737705176
416,-1221.3590737705176
417,-1221.3590737705176
418,-1606.8838126092128
419,-1606.8838126092128
420,-1606.8838126092128
421,-1606.8838126092128
422,-1453.0682005498666
423,-1162.8955641811212
424,-1162.8955641811212
425,-1162.8955641811212
426,-1162.8955641811212
427,-1162.8955641811212
428,-1497.4433611087047
429,-1497.4433611087047
430,-1257.6384435084397
431,-1257.6384435084397
432,-1257.6384435084397
433,-1257.6384435084397
434,-1257.6384435084397
435,-1257.6384435084397
436,-1199.1163254428752
437,-3468.016009698641
438,-850.0296403594443
439,-1499.8616779204758
440,-1499.8616779204758
441,-1499.8616779204758
442,-1499.8616779204758
443,-1025.605184964178
444,-1025.605184964178
445,-1102.81278828418
446,-1102.81278828418
447,-3183.7557857436996
448,-1210.9615818738944
449,-1210.9615818738944
450,-3370.8487899146958
451,-3370.8487899146958
452,-3315.765928344694
453,-3315.765928344694
454,-3315.765928344694
455,-3368.634826702032
456,-3485.036350930156
457,-3295.7236700275084
458,-817.7756306336705
459,-817.7756306336705
460,-817.7756306336705
461,-927.0972347295647
462,-2128.865372929497
463,-1620.2827022679267
464,-1222.358994560303
465,-1222.358994560303
466,-1222.358994560303
467,-1222.358994560303
468,-3166.7297309931973
469,-2001.4811352677407
470,-2001.4811352677407
471,-1201.3228390981867
472,-1201.3228390981867
473,-3166.7297309931973
474,-3166.7297309931973
475,-3166.7297309931973
476,-3166.7297309931973
477,-3206.0014097375697
478,-3206.0014097375697
479,-3206.0014097375697
480,-1718.6530568129015
481,-1718.6530568129015
482,-994.8575073877787
483,-837.8328845029328
484,-837.8328845029328
485,-837.8328845029328
486,-837.8328845029328
487,-2460.889004649457
488,-2460.889004649457
489,-1234.8485239732317
490,-1234.8485239732317
491,-1297.2748768313909
492,-1297.2748768313909
493,-1297.2748768313909
494,-1297.2748768313909
495,-1195.2840716724422
496,-1234.5557504168141
497,-1234.5557504168141
498,-1037.0541165818331
499,-3464.1988355481603
500,-3464.1988355481603
501,-3464.1988355481603
502,-1757.9829457198584
503,-1757.9829457198584
504,-1757.9829457198584
505,-1757.9829457198584
506,-3754.0579721559297
507,-3754.0579721559297
508,-3754.0579721559297
509,-3754.0579721559297
510,-3754.0579721559297
511,-3754.0579721559297
512,-1156.8844124119983
513,-1156.8844124119983
514,-1156.8844124119983
515,-1156.8844124119983
516,-1156.8844124119983
517,-908.9308735071222
518,-908.9308735071222
519,-908.9308735071222
520,-1156.8844124119983
521,-1156.8844124119983
522,-1156.8844124119983
523,-1174.7393298468633
524,-1174.7393298468633
525,-1200.9580845196078
526,-1200.9580845196078
527,-1200.9580845196078
528,-1200.9580845196078
529,-1200.9580845196078
530,-1196.9903572338526
531,-1196.9903572338526
532,-1196.9903572338526
533,-3712.3826312660694
534,-3712.3826312660694
535,-928.9738509407257
536,-3695.157626309579
537,-3695.157626309579
538,-3695.157626309579
539,-1748.3688831907816
540,-1748.3688831907816
541,-1748.3688831907816
542,-1271.9062395049395
543,-1271.9062395049395
544,-1271.9062395049395
545,-3674.0135700062083
546,-3674.0135700062083
547,-3674.0135700062083
548,-2133.960835857581
549,-2133.960835857581
550,-2133.960835857581
551,-1230.0201123805678
552,-1230.0201123805678
553,-1672.8912396940796
554,-1672.8912396940796
555,-1672.8912396940796
556,-1195.2840716724422
557,-1682.9263537812785
558,-891.911251392025
559,-1176.9484090425353
560,-1693.9964507368113
561,-1693.9964507368113
562,-1693.9964507368113
563,-1667.8629905940988
564,-1667.8629905940988
565,-1667.8629905940988
566,-3299.152505165045
567,-3299.152505165045
568,-3299.152505165045
569,-3299.152505165045
570,-3299.152505165045
571,-943.9459718866729
572,-943.9459718866729
573,-943.9459718866729
574,-943.9459718866729
575,-943.9459718866729
576,-943.9459718866729
577,-3580.5621875978986
578,-5682.339500819655
579,-1258.8476019143245
580,-1258.8476019143245
581,-1258.8476019143245
582,-1693.9964507368113
583,-1693.9964507368113
584,-1693.9964507368113
585,-1480.4169962323344
586,-1480.4169962323344
587,-1480.4169962323344
588,-1186.7169184169966
589,-1846.8517387824027
590,-1846.8517387824027
591,-1846.8517387824027
592,-1231.0200331703531
593,-1231.0200331703531
594,-1231.0200331703531
595,-1231.0200331703531
596,-1250.8643705238374
597,-1250.8643705238374
598,-1250.8643705238374
599,-1250.8643705238374
600,-1259.8581202400906
601,-1259.8581202400906
602,-1259.8581202400906
603,-1259.8581202400906
604,-1160.73392241181
605,-1160.73392241181
606,-1793.7781767000893
607,-1793.7781767000893
608,-1172.288430595388
609,-1172.288430595388
610,-1775.548677062688
611,-1775.548677062688
612,-948.8065615159439
613,-948.8065615159439
614,-837.8328845029328
615,-1981.4449005954102
616,-2074.0888078934377
617,-2074.0888078934377
618,-2074.0888078934377
619,-2074.0888078934377
620,-2036.7256831291143
621,-2036.7256831291143
622,-2036.7256831291143
623,-1214.011008591236
624,-1214.011008591236
625,-1195.7811988279668
626,-1195.7811988279668
627,-1195.7811988279668
628,-1605.1125515530885
629,-1605.1125515530885
630,-1605.1125515530885
631,-1605.1125515530885
632,-1605.1125515530885
633,-1273.0191238478387
634,-1273.0191238478387
635,-1605.4760141232073
636,-1605.4760141232073
637,-1605.4760141232073
638,-894.7285047527193
639,-1246.7718455948611
640,-1246.7718455948611
641,-1246.7718455948611
642,-1221.1498361544182
643,-1221.1498361544182
644,-861.8425599800053
645,-861.8425599800053
646,-861.8425599800053
647,-1185.306992547582
648,-1603.256337391556
649,-1869.1552628129884
650,-878.7226107296628
651,-886.0561443660881
652,-886.0561443660881
653,-886.0561443660881
654,-886.0561443660881
655,-1519.688674976706
656,-1519.688674976706
657,-1519.688674976706
658,-1519.688674976706
659,-1192.7588727517464
660,-1192.7588727517464
661,-1192.7588727517464
662,-1192.7588727517464
663,-1192.7588727517464
664,-1009.0116261005214
665,-1729.6406542635268
666,-1254.3839449002398
667,-1254.3839449002398
668,-1189.5392752303096
669,-1189.5392752303096
670,-1260.744317827
671,-1260.744317827
672,-3236.624994226906
673,-872.4771672398624
674,-1221.1498361544182
675,-1221.1498361544182
676,-1221.1498361544182
677,-1221.1498361544182
678,-1221.1498361544182
679,-1159.723404086044
680,-1159.723404086044
681,-1159.723404086044
682,-1159.723404086044
683,-1261.83520878204
684,-1261.83520878204
685,-1261.83520878204
686,-911.9531995833418
687,-3166.5310909130776
688,-3166.5310909130776
689,-3166.5310909130776
690,-3166.5310909130776
691,-3166.5310909130776
692,-3238.032792712912
693,-3238.032792712912
694,-1583.4293403353254
695,-3736.547823705622
696,-2042.8372097170422
697,-2042.8372097170422
698,-2042.8372097170422
699,-2042.8372097170422
700,-979.1578564258416
701,-1396.3990746596705
702,-1396.3990746596705
703,-3786.089355131272
704,-3786.089355131272
705,-1214.011008591236
706,-1214.011008591236
707,-1214.011008591236
708,-1214.011008591236
709,-1583.4293403353254
710,-1583.4293403353254
711,-1583.4293403353254
712,-1583.4293403353254
713,-1286.248430625507
714,-1311.716810397531
715,-1296.274956041605
716,-1504.4266717094065
717,-1504.4266717094065
718,-1504.4266717094065
719,-1183.0873158159307
720,-1217.6238291426098
721,-1217.6238291426098
722,-1217.6238291426098
723,-890.9113306022396
724,-1405.3024738811264
725,-1122.6714020733234
726,-1317.3171351485762
727,-1251.8642913136227
728,-1251.8642913136227
729,-1251.8642913136227
730,-1251.8642913136227
731,-1201.3228390981867
732,-1305.6096405458802
733,-1305.6096405458802
734,-1305.6096405458802
735,-1356.259491385441
736,-1356.259491385441
737,-1251.8642913136227
738,-1288.9268908623235
739,-1288.9268908623235
740,-1288.9268908623235
741,-1288.9268908623235
742,-991.0354492203055
743,-968.6464978314434
744,-857.6707892210111
745,-1697.8155414309058
746,-1697.8155414309058
747,-1697.8155414309058
748,-1158.7234832962595
749,-2040.5435763960131
750,-2040.5435763960131
751,-1417.5308791320754
752,-1417.5308791320754
753,-1440.100893415276
754,-1440.100893415276
755,-1625.149096351287
756,-1625.149096351287
757,-1624.939858735187
758,-1624.939858735187
759,-1624.939858735187
760,-1624.939858735187
761,-1624.939858735187
762,-1911.5496373617016
763,-1911.5496373617016
764,-1911.5496373617016
765,-1122.8700421534431
766,-1122.8700421534431
767,-1122.8700421534431
768,-1122.8700421534431
769,-953.983447207584
770,-1186.9193265109525
771,-1186.9193265109525
772,-1186.9193265109525
773,-1426.3389394691108
774,-1426.3389394691108
775,-1426.3389394691108
776,-1850.6758285472974
777,-1850.6758285472974
778,-2050.2286563093526
779,-2050.2286563093526
780,-2050.2286563093526
781,-2050.2286563093526
782,-1482.699939091336
783,-1482.699939091336
784,-1482.699939091336
785,-1482.699939091336
786,-1482.699939091336
787,-1482.699939091336
788,-1482.699939091336
789,-1113.1791572588063
790,-1113.1791572588063
791,-1531.7184401475351
792,-1531.7184401475351
793,-1531.7184401475351
794,-1531.7184401475351
795,-1531.7184401475351
796,-1531.7184401475351
797,-1531.7184401475351
798,-1531.7184401475351
799,-1531.7184401475351
800,-1531.7184401475351
801,-1531.7184401475351
802,-1486.543982162535
803,-1486.543982162535
804,-1258.0031980870185
805,-1258.0031980870185
806,-1733.4597449576213
807,-1733.4597449576213
808,-1733.4597449576213
809,-2003.4915743832912
810,-2003.4915743832912
811,-1282.8625462202867
812,-1282.8625462202867
813,-1102.81278828418
814,-1102.81278828418
815,-1102.81278828418
816,-1102.81278828418
817,-1102.81278828418
818,-1271.7018859058335
819,-1270.8141009578035
820,-1254.799451834393
821,-1126.344885037891
822,-1606.0835432797994
823,-1694.2905163016899
824,-1694.2905163016899
825,-898.8945619927272
826,-898.8945619927272
827,-898.8945619927272
828,-898.8945619927272
829,-898.8945619927272
830,-891.911251392025
831,-891.911251392025
832,-891.911251392025
833,-891.911251392025
834,-1174.5300922307642
835,-1174.5300922307642
836,-1145.6705592246308
837,-1342.9287896143387
838,-982.9757496927405
839,-1102.81278828418
840,-1102.81278828418
841,-1160.73392241181
842,-1664.5750000496782
843,-1664.5750000496782
844,-1664.5750000496782
845,-832.805832830149
846,-1215.1122661558675
847,-1215.1122661558675
848,-1215.1122661558675
849,-932.7910250912068
850,-932.7910250912068
851,-950.1327397805771
852,-950.1327397805771
853,-950.1327397805771
854,-1734.6689033635062
855,-891.911251392025
856,-1855.0629061883874
857,-1855.0629061883874
858,-1855.0629061883874
859,-1855.0629061883874
860,-1133.6273827910354
861,-1133.6273827910354
862,-1133.6273827910354
863,-894.0661504000618
864,-894.0661504000618
865,-894.0661504000618
866,-911.7488459842348
867,-911.7488459842348
868,-911.7488459842348
869,-1258.9556814504444
870,-1258.9556814504444
871,-1258.9556814504444
872,-1264.051117499856
873,-1264.051117499856
874,-877.5134523237775
875,-5642.8585844591835
876,-877.5134523237775
877,-3223.430640045557
878,-1910.3404789558163
879,-1910.3404789558163
880,-1910.3404789558163
881,-1910.3404789558163
882,-1318.064954787027
883,-1318.064954787027
884,-1155.675254006113
885,-1224.981846849439
886,-1224.981846849439
887,-1224.981846849439
888,-1224.981846849439
889,-1224.981846849439
890,-1201.3228390981867
891,-1552.6071157658694
892,-1552.6071157658694
893,-1552.6071157658694
894,-1552.6071157658694
895,-1552.6071157658694
896,-1497.4433611087047
897,-1305.0172995442872
898,-1305.0172995442872
899,-874.895484051634
900,-874.895484051634
901,-1949.6121577001882
902,-1949.6121577001882
903,-1949.6121577001882
904,-1949.6121577001882
905,-1949.6121577001882
906,-853.8487310535388
907,-853.8487310535388
908,-853.8487310535388
909,-3124.6254932101842
910,-3222.2214816396718
911,-1238.176201030788
912,-837.8328845029328
913,-837.8328845029328
914,-837.8328845029328
915,-1548.1783598385468
916,-1015.6479701553108
917,-3655.6767099491067
918,-3655.6767099491067
919,-910.955310390978
920,-910.955310390978
921,-910.955310390978
922,-951.9730080920335
923,-951.9730080920335
924,-3391.890969021668
925,-1220.5864414957186
926,-1902.901543106666
927,-1139.8964070298139
928,-1139.8964070298139
929,-1139.8964070298139
930,-1642.5280161359287
931,-1212.5926125692508
932,-1337.1667138657567
933,-1197.5872843444108
934,-1436.628505596359
935,-1436.628505596359
936,-1436.628505596359
937,-1270.4927274999473
938,-1530.6762724273322
939,-1530.6762724273322
940,-1530.6762724273322
941,-1530.6762724273322
942,-1280.6428694886358
943,-1280.6428694886358
944,-1280.6428694886358
945,-1280.6428694886358
946,-3336.204507177766
947,-3336.204507177766
948,-3336.204507177766
949,-3336.204507177766
950,-1859.7477719227772
951,-1859.7477719227772
952,-1859.7477719227772
953,-1264.8365706799982
954,-1264.8365706799982
955,-1264.8365706799982
956,-1275.2282030435094
957,-1275.2282030435094
958,-1337.4990389391887
959,-1337.4990389391887
960,-3635.619456079843
961,-3635.619456079843
962,-3635.619456079843
963,-1711.3952221944219
964,-1711.3952221944219
965,-1711.3952221944219
966,-1333.9727218015132
967,-1333.9727218015132
968,-3427.136235999459
969,-3427.136235999459
970,-1017.2203767643282
971,-1017.2203767643282
972,-1495.1788709682855
973,-1495.1788709682855
974,-1495.1788709682855
975,-1154.6963524132598
976,-2185.7561669616234
977,-2185.7561669616234
978,-2185.7561669616234
979,-2185.7561669616234
980,-2038.334497200342
981,-2038.334497200342
982,-4156.716845281247
983,-4156.716845281247
984,-3235.614475901141
985,-1583.4293403353254
986,-1583.4293403353254
987,-1583.4293403353254
988,-3293.114935166495
989,-3293.114935166495
990,-3293.114935166495
991,-1179.2694225490318
992,-1179.2694225490318
993,-1179.2694225490318
994,-1176.9484090425353
995,-1538.9922056575965
996,-1538.9922056575965
997,-1258.212435703119
998,-1258.212435703119
999,-1258.212435703119
1000,-1258.212435703119
1001,-1200.4805057962462
1002,-1200.4805057962462
1003,-1284.809015406589
1004,-1284.809015406589
1005,-1284.809015406589
1006,-1154.6963524132598
1007,-1154.6963524132598
1008,-1594.8137948638937
1009,-1594.8137948638937
1010,-2009.7953084159353
1011,-2009.7953084159353
1012,-2009.7953084159353
1013,-1286.6230023099033
1014,-1286.6230023099033
1015,-1234.6392863571318
1016,-1267.873395102954
1017,-1250.8643705238374
1018,-3334.9953487718803
1019,-3299.152505165045
1020,-3299.152505165045
1021,-3299.152505165045
1022,-3299.152505165045
1023,-1420.2629886971977
1024,-1420.2629886971977
1025,-1501.668412955405
1026,-1501.668412955405
1027,-1501.668412955405
1028,-1235.9565242991375
1029,-1264.6273330638992
1030,-3750.138610683182
1031,-1652.3064551806683
1032,-1652.3064551806683
1033,-1737.486156724202
1034,-1737.486156724202
1035,-1113.1791572588063
1036,-1922.6342937301702
1037,-1922.6342937301702
1038,-1922.6342937301702
1039,-1905.8328325164343
1040,-1905.8328325164343
1041,-1905.8328325164343
1042,-1463.1923014017116
1043,-1463.1923014017116
1044,-1463.1923014017116
1045,-1463.1923014017116
1046,-1300.0875511767772
1047,-1300.0875511767772
1048,-1300.0875511767772
1049,-1300.0875511767772
1050,-1300.0875511767772
1051,-1544.0508740632945
1052,-1544.0508740632945
1053,-1544.0508740632945
1054,-1544.0508740632945
1055,-1419.4035006398676
1056,-1419.4035006398676
1057,-1489.9728173000703
1058,-1489.9728173000703
1059,-1489.9728173000703
1060,-2022.3189607756044
1061,-2022.3189607756044
1062,-2022.3189607756044
1063,-2022.3189607756044
1064,-1357.336633531399
1065,-1357.336633531399
1066,-1547.969122222447
1067,-1155.905510819145
1068,-1619.2721839421615
1069,-1998.9685720232433
1070,-1998.9685720232433
1071,-1998.9685720232433
1072,-1998.9685720232433
1073,-1998.9685720232433
1074,-1998.9685720232433
1075,-1998.9685720232433
1076,-1998.9685720232433
1077,-1138.8858887040483
1078,-1525.815660906907
1079,-1525.815660906907
1080,-1525.815660906907
1081,-1605.4760141232073
1082,-1605.4760141232073
1083,-1605.4760141232073
1084,-1196.7860036347447
1085,-1196.7860036347447
1086,-1196.7860036347447
1087,-853.8487310535388
1088,-853.8487310535388
1089,-1406.5116322870122
1090,-1406.5116322870122
1091,-1407.8240888173054
1092,-961.1706667172948
1093,-961.1706667172948
1094,-1322.1598021809505
1095,-1322.1598021809505
1096,-1322.1598021809505
1097,-1322.1598021809505
1098,-1322.1598021809505
1099,-1197.785924424531
1100,-1197.785924424531
1101,-1197.785924424531
1102,-3619.833866342271
1103,-3619.833866342271
1104,-1348.1393597180336
1105,-1348.1393597180336
1106,-1348.1393597180336
1107,-1572.5578834599128
1108,-1173.320933824879
1109,-1494.014525971169
1110,-1494.014525971169
1111,-874.895484051634
1112,-874.895484051634
1113,-957.1225166373633
1114,-957.1225166373633
1115,-957.1225166373633
1116,-957.1225166373633
1117,-1841.8177761634356
1118,-1841.8177761634356
1119,-1841.8177761634356
1120,-1841.8177761634356
1121,-1841.8177761634356
1122,-1841.8177761634356
1123,-1644.7476928675792
1124,-1644.7476928675792
1125,-1644.7476928675792
1126,-1242.1968992783814
1127,-3448.182988997555
1128,-3413.9475953370975
1129,-3413.9475953370975
1130,-3413.9475953370975
1131,-3413.9475953370975
1132,-1357.3136054695888
1133,-1357.3136054695888
1134,-1357.3136054695888
1135,-1495.4329219931542
1136,-1495.4329219931542
1137,-1197.785924424531
1138,-949.8113663227218
1139,-949.8113663227218
1140,-1122.6714020733234
1141,-1122.6714020733234
1142,-1160.73392241181
1143,-1160.73392241181
1144,-1577.2849828091166
1145,-1274.66480838481
1146,-3274.464282356042
1147,-957.352773450396
1148,-957.352773450396
1149,-1184.9422379690027
1150,-1184.9422379690027
1151,-1564.7348160417632
1152,-1564.7348160417632
1153,-1564.7348160417632
1154,-1564.7348160417632
1155,-5716.371370383
1156,-1631.871510395602
1157,-1631.871510395602
1158,-1293.456983564492
1159,-1293.456983564492
1160,-1293.456983564492
1161,-1293.456983564492
1162,-1122.8700421534431
1163,-1122.8700421534431
1164,-1505.988353724808
1165,-1597.118722626621
1166,-1576.584295226493
1167,-1220.7850815758384
1168,-1220.7850815758384
1169,-1220.7850815758384
1170,-1799.856926689838
1171,-1799.856926689838
1172,-1799.856926689838
1173,-3319.1890499632436
1174,-3319.1890499632436
1175,-3319.1890499632436
1176,-3296.7341883532745
1177,-3296.7341883532745
1178,-1824.3736248039954
1179,-1464.6106974236968
1180,-1122.8700421534431
1181,-1785.101946059624
1182,-1785.101946059624
1183,-1785.101946059624
1184,-1785.101946059624
1185,-1440.7246426256866
1186,-1440.7246426256866
1187,-1440.7246426256866
1188,-1440.7246426256866
