id,energy
259,-1744.9766171060621
260,-1744.9766171060621
261,-1744.9766171060621
262,-1744.9766171060621
263,-1744.9766171060621
264,-1744.9766171060621
265,-1744.9766171060621
266,-1744.9766171060621
267,-1744.9766171060621
268,-1744.9766171060621
269,-1744.9766171060621
270,-1744.9766171060621
271,-1744.9766171060621
272,-1744.9766171060621
273,-1744.9766171060621
274,-1744.9766171060621
275,-1744.9766171060621
276,-1744.9766171060621
277,-1744.9766171060621
278,-1744.9766171060621
279,-1744.9766171060621
280,-1744.9766171060621
281,-1744.9766171060621
282,-1744.9766171060621
283,-1744.9766171060621
284,-1744.9766171060621
285,-1744.9766171060621
286,-1744.9766171060621
287,-1744.9766171060621
288,-1744.9766171060621
289,-1744.9766171060621
290,-1744.9766171060621
291,-1744.9766171060621
292,-1744.9766171060621
293,-1744.9766171060621
294,-1744.9766171060621
295,-1744.9766171060621
296,-1744.9766171060621
297,-1744.9766171060621
298,-1744.9766171060621
299,-1744.9766171060621
300,-1744.9766171060621
301,-1744.9766171060621
302,-1744.9766171060621
303,-1744.9766171060621
304,-1744.9766171060621
305,-1744.9766171060621
306,-1744.9766171060621
307,-1744.9766171060621
308,-1744.9766171060621
309,-1744.9766171060621
310,-1744.9766171060621
311,-1744.9766171060621
312,-1744.9766171060621
313,-1744.9766171060621
314,-1744.9766171060621
315,-1744.9766171060621
316,-1744.9766171060621
317,-1744.9766171060621
318,-1744.9766171060621
319,-1744.9766171060621
320,-1744.9766171060621
321,-1744.9766171060621
322,-1744.9766171060621
323,-1744.9766171060621
324,-1744.9766171060621
325,-1744.9766171060621
326,-1744.9766171060621
327,-1744.9766171060621
328,-1744.9766171060621
329,-1744.9766171060621
330,-1744.9766171060621
331,-1744.9766171060621
332,-1744.9766171060621
333,-1744.9766171060621
334,-1744.9766171060621
335,-1744.9766171060621
336,-1744.9766171060621
337,-1744.9766171060621
338,-1744.9766171060621
339,-1744.9766171060621
340,-1744.9766171060621
341,-1744.9766171060621
342,-1744.9766171060621
343,-1744.9766171060621
344,-1744.9766171060621
345,-1744.9766171060621
346,-1744.9766171060621
347,-1744.9766171060621
348,-1744.9766171060621
349,-1744.9766171060621
350,-1744.9766171060621
351,-1744.9766171060621
352,-1744.9766171060621
353,-1744.9766171060621
354,-1744.9766171060621
355,-1744.9766171060621
356,-1744.9766171060621
357,-1744.9766171060621
358,-1744.9766171060621
359,-1744.9766171060621
360,-1744.9766171060621
361,-1744.9766171060621
362,-1744.9766171060621
363,-1744.9766171060621
364,-1744.9766171060621
365,-1744.9766171060621
366,-1744.9766171060621
367,-1744.9766171060621
368,-1744.9766171060621
369,-1744.9766171060621
370,-1744.9766171060621
371,-1744.9766171060621
372,-1744.9766171060621
373,-1744.9766171060621
374,-1744.9766171060621
375,-1744.9766171060621
376,-1744.9766171060621
377,-1744.9766171060621
378,-1744.9766171060621
379,-1744.9766171060621
380,-1744.9766171060621
381,-1744.9766171060621
382,-1744.9766171060621
383,-1744.9766171060621
384,-1744.9766171060621
385,-1744.9766171060621
386,-1744.9766171060621
387,-1744.9766171060621
388,-1744.9766171060621
389,-1744.9766171060621
390,-1744.9766171060621
391,-1744.9766171060621
392,-1744.9766171060621
393,-1744.9766171060621
394,-1744.9766171060621
395,-1744.9766171060621
396,-1744.9766171060621
397,-1744.9766171060621
398,-1744.9766171060621
399,-1744.9766171060621
400,-1744.9766171060621
401,-1744.9766171060621
402,-1744.9766171060621
403,-1744.9766171060621
404,-1744.9766171060621
405,-1744.9766171060621
406,-1744.9766171060621
407,-1744.9766171060621
408,-1744.9766171060621
409,-1744.9766171060621
410,-1744.9766171060621
411,-1744.9766171060621
412,-1744.9766171060621
413,-1744.9766171060621
414,-1744.9766171060621
415,-1744.9766171060621
416,-1744.9766171060621
417,-1744.9766171060621
418,-1744.9766171060621
419,-1744.9766171060621
420,-1744.9766171060621
421,-1744.9766171060621
422,-1744.9766171060621
423,-1744.9766171060621
424,-1744.9766171060621
425,-1744.9766171060621
426,-1744.9766171060621
427,-1744.9766171060621
428,-1744.9766171060621
429,-1744.9766171060621
430,-1744.9766171060621
431,-1744.9766171060621
432,-1744.9766171060621
433,-1744.9766171060621
434,-1744.9766171060621
435,-1744.9766171060621
436,-1744.9766171060621
437,-1744.9766171060621
438,-1744.9766171060621
439,-1744.9766171060621
440,-1744.9766171060621
441,-1744.9766171060621
442,-1744.9766171060621
443,-1744.9766171060621
444,-1744.9766171060621
445,-1744.9766171060621
446,-1744.9766171060621
447,-1744.9766171060621
448,-1744.9766171060621
449,-1744.9766171060621
450,-1744.9766171060621
451,-1744.9766171060621
452,-1744.9766171060621
453,-1744.9766171060621
454,-1744.9766171060621
455,-1744.9766171060621
456,-1744.9766171060621
457,-1744.9766171060621
458,-1744.9766171060621
459,-1744.9766171060621
460,-1744.9766171060621
461,-1744.9766171060621
462,-1744.9766171060621
463,-1744.9766171060621
464,-1744.9766171060621
465,-1744.9766171060621
466,-1744.9766171060621
467,-1744.9766171060621
468,-1744.9766171060621
469,-1744.9766171060621
470,-1744.9766171060621
471,-1744.9766171060621
472,-1744.9766171060621
473,-1744.9766171060621
474,-1744.9766171060621
475,-1744.9766171060621
476,-1744.9766171060621
477,-1744.9766171060621
478,-1744.9766171060621
479,-1744.9766171060621
480,-1744.9766171060621
481,-1744.9766171060621
482,-1744.9766171060621
483,-1744.9766171060621
484,-1744.9766171060621
485,-1744.9766171060621
486,-1744.9766171060621
487,-1744.9766171060621
488,-1744.9766171060621
489,-1744.9766171060621
490,-1744.9766171060621
491,-1744.9766171060621
492,-1744.9766171060621
493,-1744.9766171060621
494,-1744.9766171060621
495,-1744.9766171060621
496,-1744.9766171060621
497,-1744.9766171060621
498,-1744.9766171060621
499,-1744.9766171060621
500,-1744.9766171060621
501,-1744.9766171060621
502,-1744.9766171060621
503,-1744.9766171060621
504,-1744.9766171060621
505,-1744.9766171060621
506,-1744.9766171060621
507,-1744.9766171060621
508,-1744.9766171060621
509,-1744.9766171060621
510,-1744.9766171060621
511,-1744.9766171060621
512,-1744.9766171060621
513,-1744.9766171060621
514,-1744.9766171060621
515,-1744.9766171060621
516,-1744.9766171060621
517,-1744.9766171060621
518,-1744.9766171060621
519,-1744.9766171060621
520,-1744.9766171060621
521,-1744.9766171060621
522,-1744.9766171060621
523,-1744.9766171060621
524,-1744.9766171060621
525,-1744.9766171060621
526,-1744.9766171060621
527,-1744.9766171060621
528,-1744.9766171060621
529,-1744.9766171060621
530,-1744.9766171060621
531,-1744.9766171060621
532,-1744.9766171060621
533,-1744.9766171060621
534,-1744.9766171060621
535,-1744.9766171060621
536,-1744.9766171060621
537,-1744.9766171060621
538,-1744.9766171060621
539,-1744.9766171060621
540,-1744.9766171060621
541,-1744.9766171060621
542,-1744.9766171060621
543,-1744.9766171060621
544,-1744.9766171060621
545,-1744.9766171060621
546,-1744.9766171060621
547,-1744.9766171060621
548,-1744.9766171060621
549,-1744.9766171060621
550,-1744.9766171060621
551,-1744.9766171060621
552,-1744.9766171060621
553,-1744.9766171060621
554,-1744.9766171060621
555,-1744.9766171060621
556,-1744.9766171060621
557,-1744.9766171060621
558,-1744.9766171060621
559,-1744.9766171060621
560,-1744.9766171060621
561,-1744.9766171060621
562,-1744.9766171060621
563,-1744.9766171060621
564,-1744.9766171060621
565,-1744.9766171060621
566,-1744.9766171060621
567,-1744.9766171060621
568,-1744.9766171060621
569,-1744.9766171060621
570,-1744.9766171060621
571,-1744.9766171060621
572,-1744.9766171060621
573,-1744.9766171060621
574,-1744.9766171060621
575,-1744.9766171060621
576,-1744.9766171060621
577,-1744.9766171060621
578,-1744.9766171060621
579,-1744.9766171060621
580,-1744.9766171060621
581,-1744.9766171060621
582,-1744.9766171060621
583,-1744.9766171060621
584,-1744.9766171060621
585,-1744.9766171060621
586,-1744.9766171060621
587,-1744.9766171060621
588,-1744.9766171060621
589,-1744.9766171060621
590,-1744.9766171060621
591,-1744.9766171060621
592,-1744.9766171060621
593,-1744.9766171060621
594,-1744.9766171060621
595,-1744.9766171060621
596,-1744.9766171060621
597,-1744.9766171060621
598,-1744.9766171060621
599,-1744.9766171060621
600,-1744.9766171060621
601,-1744.9766171060621
602,-1744.9766171060621
603,-1744.9766171060621
604,-1744.9766171060621
605,-1744.9766171060621
606,-1744.9766171060621
607,-1744.9766171060621
608,-1744.9766171060621
609,-1744.9766171060621
610,-1744.9766171060621
611,-1744.9766171060621
612,-1744.9766171060621
613,-1744.9766171060621
614,-1744.9766171060621
615,-1744.9766171060621
616,-1744.9766171060621
617,-1744.9766171060621
618,-1744.9766171060621
619,-1744.9766171060621
620,-1744.9766171060621
621,-1744.9766171060621
622,-1744.9766171060621
623,-1744.9766171060621
624,-1744.9766171060621
625,-1744.9766171060621
626,-1744.9766171060621
627,-1744.9766171060621
628,-1744.9766171060621
629,-1744.9766171060621
630,-1744.9766171060621
631,-1744.9766171060621
632,-1744.9766171060621
633,-1744.9766171060621
634,-1744.9766171060621
635,-1744.9766171060621
636,-1744.9766171060621
637,-1744.9766171060621
638,-1744.9766171060621
639,-1744.9766171060621
640,-1744.9766171060621
641,-1744.9766171060621
642,-1744.9766171060621
643,-1744.9766171060621
644,-1744.9766171060621
645,-1744.9766171060621
646,-1744.9766171060621
647,-1744.9766171060621
648,-1744.9766171060621
649,-1744.9766171060621
650,-1744.9766171060621
651,-1744.9766171060621
652,-1744.9766171060621
653,-1744.9766171060621
654,-1744.9766171060621
655,-1744.9766171060621
656,-1744.9766171060621
657,-1744.9766171060621
658,-1744.9766171060621
659,-1744.9766171060621
660,-1744.9766171060621
661,-1744.9766171060621
662,-1744.9766171060621
663,-1744.9766171060621
664,-1744.9766171060621
665,-1744.9766171060621
666,-1744.9766171060621
667,-1744.9766171060621
668,-1744.9766171060621
669,-1744.9766171060621
670,-1744.9766171060621
671,-1744.9766171060621
672,-1744.9766171060621
673,-1744.9766171060621
674,-1744.9766171060621
675,-1744.9766171060621
676,-1744.9766171060621
677,-1744.9766171060621
678,-1744.9766171060621
679,-1744.9766171060621
680,-1744.9766171060621
681,-1744.9766171060621
682,-1744.9766171060621
683,-1744.9766171060621
684,-1744.9766171060621
685,-1744.9766171060621
686,-1744.9766171060621
687,-1744.9766171060621
688,-1744.9766171060621
689,-1744.9766171060621
690,-1744.9766171060621
691,-1744.9766171060621
692,-1744.9766171060621
693,-1744.9766171060621
694,-1744.9766171060621
695,-1744.9766171060621
696,-1744.9766171060621
697,-1744.9766171060621
698,-1744.9766171060621
699,-1744.9766171060621
700,-1744.9766171060621
701,-1744.9766171060621
702,-1744.9766171060621
703,-1744.9766171060621
704,-1744.9766171060621
705,-1744.9766171060621
706,-1744.9766171060621
707,-1744.9766171060621
708,-1744.9766171060621
709,-1744.9766171060621
710,-1744.9766171060621
711,-1744.9766171060621
712,-1744.9766171060621
713,-1744.9766171060621
714,-1744.9766171060621
715,-1744.9766171060621
716,-1744.9766171060621
717,-1744.9766171060621
718,-1744.9766171060621
719,-1744.9766171060621
720,-1744.9766171060621
721,-1744.9766171060621
722,-1744.9766171060621
723,-1744.9766171060621
724,-1744.9766171060621
725,-1744.9766171060621
726,-1744.9766171060621
727,-1744.9766171060621
728,-1744.9766171060621
729,-1744.9766171060621
730,-1744.9766171060621
731,-1744.9766171060621
732,-1744.9766171060621
733,-1744.9766171060621
734,-1744.9766171060621
735,-1744.9766171060621
736,-1744.9766171060621
737,-1744.9766171060621
738,-1744.9766171060621
739,-1744.9766171060621
740,-1744.9766171060621
741,-1744.9766171060621
742,-1744.9766171060621
743,-1744.9766171060621
744,-1744.9766171060621
745,-1744.9766171060621
746,-1744.9766171060621
747,-1744.9766171060621
748,-1744.9766171060621
749,-1744.9766171060621
750,-1744.9766171060621
751,-1744.9766171060621
752,-1744.9766171060621
753,-1744.9766171060621
754,-1744.9766171060621
755,-1744.9766171060621
756,-1744.9766171060621
757,-1744.9766171060621
758,-1744.9766171060621
759,-1744.9766171060621
760,-1744.9766171060621
761,-1744.9766171060621
762,-1744.9766171060621
763,-1744.9766171060621
764,-1744.9766171060621
765,-1744.9766171060621
766,-1744.9766171060621
767,-1744.9766171060621
768,-1744.9766171060621
769,-1744.9766171060621
770,-1744.9766171060621
771,-1744.9766171060621
772,-1744.9766171060621
773,-1744.9766171060621
774,-1744.9766171060621
775,-1744.9766171060621
776,-1744.9766171060621
777,-1744.9766171060621
778,-1744.9766171060621
779,-1744.9766171060621
780,-1744.9766171060621
781,-1744.9766171060621
782,-1744.9766171060621
783,-1744.9766171060621
784,-1744.9766171060621
785,-1744.9766171060621
786,-1744.9766171060621
787,-1744.9766171060621
788,-1744.9766171060621
789,-1744.9766171060621
790,-1744.9766171060621
791,-1744.9766171060621
792,-1744.9766171060621
793,-1744.9766171060621
794,-1744.9766171060621
795,-1744.9766171060621
796,-1744.9766171060621
797,-1744.9766171060621
798,-1744.9766171060621
799,-1744.9766171060621
800,-1744.9766171060621
801,-1744.9766171060621
802,-1744.9766171060621
803,-1744.9766171060621
804,-1744.9766171060621
805,-1744.9766171060621
806,-1744.9766171060621
807,-1744.9766171060621
808,-1744.9766171060621
809,-1744.9766171060621
810,-1744.9766171060621
811,-1744.9766171060621
812,-1744.9766171060621
813,-1744.9766171060621
814,-1744.9766171060621
815,-1744.9766171060621
816,-1744.9766171060621
817,-1744.9766171060621
818,-1744.9766171060621
819,-1744.9766171060621
820,-1744.9766171060621
821,-1744.9766171060621
822,-1744.9766171060621
823,-1744.9766171060621
824,-1744.9766171060621
825,-1744.9766171060621
826,-1744.9766171060621
827,-1744.9766171060621
828,-1744.9766171060621
829,-1744.9766171060621
830,-1744.9766171060621
831,-1744.9766171060621
832,-1744.9766171060621
833,-1744.9766171060621
834,-1744.9766171060621
835,-1744.9766171060621
836,-1744.9766171060621
837,-1744.9766171060621
838,-1744.9766171060621
839,-1744.9766171060621
840,-1744.9766171060621
841,-1744.9766171060621
842,-1744.9766171060621
843,-1744.9766171060621
844,-1744.9766171060621
845,-1744.9766171060621
846,-1744.9766171060621
847,-1744.9766171060621
848,-1744.9766171060621
849,-1744.9766171060621
850,-1744.9766171060621
851,-1744.9766171060621
852,-1744.9766171060621
853,-1744.9766171060621
854,-1744.9766171060621
855,-1744.9766171060621
856,-1744.9766171060621
857,-1744.9766171060621
858,-1744.9766171060621
859,-1744.9766171060621
860,-1744.9766171060621
861,-1744.9766171060621
862,-1744.9766171060621
863,-1744.9766171060621
864,-1744.9766171060621
865,-1744.9766171060621
866,-1744.9766171060621
867,-1744.9766171060621
868,-1744.9766171060621
869,-1744.9766171060621
870,-1744.9766171060621
871,-1744.9766171060621
872,-1744.9766171060621
873,-1744.9766171060621
874,-1744.9766171060621
875,-1744.9766171060621
876,-1744.9766171060621
877,-1744.9766171060621
878,-1744.9766171060621
879,-1744.9766171060621
880,-1744.9766171060621
881,-1744.9766171060621
882,-1744.9766171060621
883,-1744.9766171060621
884,-1744.9766171060621
885,-1744.9766171060621
886,-1744.9766171060621
887,-1744.9766171060621
888,-1744.9766171060621
889,-1744.9766171060621
890,-1744.9766171060621
891,-1744.9766171060621
892,-1744.9766171060621
893,-1744.9766171060621
894,-1744.9766171060621
895,-1744.9766171060621
896,-1744.9766171060621
897,-1744.9766171060621
898,-1744.9766171060621
899,-1744.9766171060621
900,-1744.9766171060621
901,-1744.9766171060621
902,-1744.9766171060621
903,-1744.9766171060621
904,-1744.9766171060621
905,-1744.9766171060621
906,-1744.9766171060621
907,-1744.9766171060621
908,-1744.9766171060621
909,-1744.9766171060621
910,-1744.9766171060621
911,-1744.9766171060621
912,-1744.9766171060621
913,-1744.9766171060621
914,-1744.9766171060621
915,-1744.9766171060621
916,-1744.9766171060621
917,-1744.9766171060621
918,-1744.9766171060621
919,-1744.9766171060621
920,-1744.9766171060621
921,-1744.9766171060621
922,-1744.9766171060621
923,-1744.9766171060621
924,-1744.9766171060621
925,-1744.9766171060621
926,-1744.9766171060621
927,-1744.9766171060621
928,-1744.9766171060621
929,-1744.9766171060621
930,-1744.9766171060621
931,-1744.9766171060621
932,-1744.9766171060621
933,-1744.9766171060621
934,-1744.9766171060621
935,-1744.9766171060621
936,-1744.9766171060621
937,-1744.9766171060621
938,-1744.9766171060621
939,-1744.9766171060621
940,-1744.9766171060621
941,-1744.9766171060621
942,-1744.9766171060621
943,-1744.9766171060621
944,-1744.9766171060621
945,-1744.9766171060621
946,-1744.9766171060621
947,-1744.9766171060621
948,-1744.9766171060621
949,-1744.9766171060621
950,-1744.9766171060621
951,-1744.9766171060621
952,-1744.9766171060621
953,-1744.9766171060621
954,-1744.9766171060621
955,-1744.9766171060621
956,-1744.9766171060621
957,-1744.9766171060621
958,-1744.9766171060621
959,-1744.9766171060621
960,-1744.9766171060621
961,-1744.9766171060621
962,-1744.9766171060621
963,-1744.9766171060621
964,-1744.9766171060621
965,-1744.9766171060621
966,-1744.9766171060621
967,-1744.9766171060621
968,-1744.9766171060621
969,-1744.9766171060621
970,-1744.9766171060621
971,-1744.9766171060621
972,-1744.9766171060621
973,-1744.9766171060621
974,-1744.9766171060621
975,-1744.9766171060621
976,-1744.9766171060621
977,-1744.9766171060621
978,-1744.9766171060621
979,-1744.9766171060621
980,-1744.9766171060621
981,-1744.9766171060621
982,-1744.9766171060621
983,-1744.9766171060621
984,-1744.9766171060621
985,-1744.9766171060621
986,-1744.9766171060621
987,-1744.9766171060621
988,-1744.9766171060621
989,-1744.9766171060621
990,-1744.9766171060621
991,-1744.9766171060621
992,-1744.9766171060621
993,-1744.9766171060621
994,-1744.9766171060621
995,-1744.9766171060621
996,-1744.9766171060621
997,-1744.9766171060621
998,-1744.9766171060621
999,-1744.9766171060621
1000,-1744.9766171060621
1001,-1744.9766171060621
1002,-1744.9766171060621
1003,-1744.9766171060621
1004,-1744.9766171060621
1005,-1744.9766171060621
1006,-1744.9766171060621
1007,-1744.9766171060621
1008,-1744.9766171060621
1009,-1744.9766171060621
1010,-1744.9766171060621
1011,-1744.9766171060621
1012,-1744.9766171060621
1013,-1744.9766171060621
1014,-1744.9766171060621
1015,-1744.9766171060621
1016,-1744.9766171060621
1017,-1744.9766171060621
1018,-1744.9766171060621
1019,-1744.9766171060621
1020,-1744.9766171060621
1021,-1744.9766171060621
1022,-1744.9766171060621
1023,-1744.9766171060621
1024,-1744.9766171060621
1025,-1744.9766171060621
1026,-1744.9766171060621
1027,-1744.9766171060621
1028,-1744.9766171060621
1029,-1744.9766171060621
1030,-1744.9766171060621
1031,-1744.9766171060621
1032,-1744.9766171060621
1033,-1744.9766171060621
1034,-1744.9766171060621
1035,-1744.9766171060621
1036,-1744.9766171060621
1037,-1744.9766171060621
1038,-1744.9766171060621
1039,-1744.9766171060621
1040,-1744.9766171060621
1041,-1744.9766171060621
1042,-1744.9766171060621
1043,-1744.9766171060621
1044,-1744.9766171060621
1045,-1744.9766171060621
1046,-1744.9766171060621
1047,-1744.9766171060621
1048,-1744.9766171060621
1049,-1744.9766171060621
1050,-1744.9766171060621
1051,-1744.9766171060621
1052,-1744.9766171060621
1053,-1744.9766171060621
1054,-1744.9766171060621
1055,-1744.9766171060621
1056,-1744.9766171060621
1057,-1744.9766171060621
1058,-1744.9766171060621
1059,-1744.9766171060621
1060,-1744.9766171060621
1061,-1744.9766171060621
1062,-1744.9766171060621
1063,-1744.9766171060621
1064,-1744.9766171060621
1065,-1744.9766171060621
1066,-1744.9766171060621
1067,-1744.9766171060621
1068,-1744.9766171060621
1069,-1744.9766171060621
1070,-1744.9766171060621
1071,-1744.9766171060621
1072,-1744.9766171060621
1073,-1744.9766171060621
1074,-1744.9766171060621
1075,-1744.9766171060621
1076,-1744.9766171060621
1077,-1744.9766171060621
1078,-1744.9766171060621
1079,-1744.9766171060621
1080,-1744.9766171060621
1081,-1744.9766171060621
1082,-1744.9766171060621
1083,-1744.9766171060621
1084,-1744.9766171060621
1085,-1744.9766171060621
1086,-1744.9766171060621
1087,-1744.9766171060621
1088,-1744.9766171060621
1089,-1744.9766171060621
1090,-1744.9766171060621
1091,-1744.9766171060621
1092,-1744.9766171060621
1093,-1744.9766171060621
1094,-1744.9766171060621
1095,-1744.9766171060621
1096,-1744.9766171060621
1097,-1744.9766171060621
1098,-1744.9766171060621
1099,-1744.9766171060621
1100,-1744.9766171060621
1101,-1744.9766171060621
1102,-1744.9766171060621
1103,-1744.9766171060621
1104,-1744.9766171060621
1105,-1744.9766171060621
1106,-1744.9766171060621
1107,-1744.9766171060621
1108,-1744.9766171060621
1109,-1744.9766171060621
1110,-1744.9766171060621
1111,-1744.9766171060621
1112,-1744.9766171060621
1113,-1744.9766171060621
1114,-1744.9766171060621
1115,-1744.9766171060621
1116,-1744.9766171060621
1117,-1744.9766171060621
1118,-1744.9766171060621
1119,-1744.9766171060621
1120,-1744.9766171060621
1121,-1744.9766171060621
1122,-1744.9766171060621
1123,-1744.9766171060621
1124,-1744.9766171060621
1125,-1744.9766171060621
1126,-1744.9766171060621
1127,-1744.9766171060621
1128,-1744.9766171060621
1129,-1744.9766171060621
1130,-1744.9766171060621
1131,-1744.9766171060621
1132,-1744.9766171060621
1133,-1744.9766171060621
1134,-1744.9766171060621
1135,-1744.9766171060621
1136,-1744.9766171060621
1137,-1744.9766171060621
1138,-1744.9766171060621
1139,-1744.9766171060621
1140,-1744.9766171060621
1141,-1744.9766171060621
1142,-1744.9766171060621
1143,-1744.9766171060621
1144,-1744.9766171060621
1145,-1744.9766171060621
1146,-1744.9766171060621
1147,-1744.9766171060621
1148,-1744.9766171060621
1149,-1744.9766171060621
1150,-1744.9766171060621
1151,-1744.9766171060621
1152,-1744.9766171060621
1153,-1744.9766171060621
